dataset,sample_id,patient_id,tissue_site,core_module,target_module,target_program,shared_genes_n,target_genes_n,remaining_target_genes_n,jaccard_index,percent_target_shared_with_core,shared_gene_symbols,sensitivity_mode,target_removed_status,n_spots,n_core_spots,n_perm,overlap_sensitive_observed_rho,overlap_sensitive_random_median_rho,overlap_sensitive_delta,empirical_p,support
GSE274557,GSM8452887_Pt-12A,12A,primary_tumor,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2892,290,1000,-0.13273015631843582,-0.01104964625701952,-0.12168051006141631,0.000999000999000999,True
GSE274557,GSM8452887_Pt-12A,12A,primary_tumor,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,2892,290,1000,-0.19298357816565342,-0.0114657124910226,-0.18151786567463082,0.000999000999000999,True
GSE274557,GSM8452887_Pt-12A,12A,primary_tumor,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2892,290,1000,-0.3301740990819416,-0.005991259154464445,-0.32418283992747715,0.000999000999000999,True
GSE274557,GSM8452887_Pt-12A,12A,primary_tumor,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,2892,290,1000,-0.3112084092679952,0.0001118114622858638,-0.31132022073028104,0.000999000999000999,True
GSE274557,GSM8452888_Pt-12B,12B,liver_metastasis,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2123,213,1000,-0.29006384593336815,0.004024970985888965,-0.2940888169192571,0.000999000999000999,True
GSE274557,GSM8452888_Pt-12B,12B,liver_metastasis,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2123,213,1000,-0.32025003677902375,0.0035842110247712375,-0.323834247803795,0.000999000999000999,True
GSE274557,GSM8452888_Pt-12B,12B,liver_metastasis,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2123,213,1000,0.052457713946111865,-0.004263639585051705,0.056721353531163574,0.9170829170829171,False
GSE274557,GSM8452888_Pt-12B,12B,liver_metastasis,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,2123,213,1000,-0.13383020133393514,0.0038992400508435334,-0.13772944138477866,0.000999000999000999,True
GSE274557,GSM8452888_Pt-12B,12B,liver_metastasis,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2123,213,1000,-0.14046328625967996,-0.0037319419450559214,-0.13673134431462405,0.000999000999000999,True
GSE274557,GSM8452888_Pt-12B,12B,liver_metastasis,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,2123,213,1000,-0.08275535334688687,-0.002238944636923158,-0.08051640870996371,0.012987012987012988,True
GSE274557,GSM8452889_Pt-12C,12C,lung_metastasis,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3361,337,1000,-0.42607398837734917,-0.00265585312459732,-0.42341813525275185,0.000999000999000999,True
GSE274557,GSM8452889_Pt-12C,12C,lung_metastasis,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3361,337,1000,-0.42502334530941294,-0.0013455560688298228,-0.42367778924058314,0.000999000999000999,True
GSE274557,GSM8452889_Pt-12C,12C,lung_metastasis,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3361,337,1000,-0.058534461218759624,-0.008328927785638391,-0.05020553343312123,0.08291708291708291,True
GSE274557,GSM8452889_Pt-12C,12C,lung_metastasis,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,3361,337,1000,-0.23896282076950198,-0.0035331982891165753,-0.2354296224803854,0.000999000999000999,True
GSE274557,GSM8452889_Pt-12C,12C,lung_metastasis,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3361,337,1000,-0.1999128774438581,-0.007832242337232887,-0.1920806351066252,0.000999000999000999,True
GSE274557,GSM8452889_Pt-12C,12C,lung_metastasis,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,3361,337,1000,-0.10804031177459242,-0.009795276150481366,-0.09824503562411105,0.002997002997002997,True
GSE274557,GSM8452890_Pt-12D,12D,peritoneal_metastasis,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2696,270,1000,-0.5027368707699493,-0.00012001163792399644,-0.5026168591320254,0.000999000999000999,True
GSE274557,GSM8452890_Pt-12D,12D,peritoneal_metastasis,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2696,270,1000,-0.493544154632825,0.0011994441261684238,-0.49474359875899343,0.000999000999000999,True
GSE274557,GSM8452890_Pt-12D,12D,peritoneal_metastasis,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2696,270,1000,-0.002590759621428401,-0.011185059896520654,0.008594300275092252,0.5814185814185814,False
GSE274557,GSM8452890_Pt-12D,12D,peritoneal_metastasis,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,2696,270,1000,-0.23975015798291577,-0.0005767263172487143,-0.23917343166566704,0.000999000999000999,True
GSE274557,GSM8452890_Pt-12D,12D,peritoneal_metastasis,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2696,270,1000,-0.30460150607527997,-0.010855495949774436,-0.29374601012550555,0.000999000999000999,True
GSE274557,GSM8452890_Pt-12D,12D,peritoneal_metastasis,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,2696,270,1000,-0.26845605901240704,-0.008175401455701394,-0.26028065755670565,0.000999000999000999,True
GSE274557,GSM8452891_Pt-13A,13A,primary_tumor,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3073,308,1000,-0.15903809825605253,-0.009986213415151105,-0.14905188484090143,0.000999000999000999,True
GSE274557,GSM8452891_Pt-13A,13A,primary_tumor,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3073,308,1000,-0.26999650082992244,-0.006952709335413754,-0.2630437914945087,0.000999000999000999,True
GSE274557,GSM8452891_Pt-13A,13A,primary_tumor,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3073,308,1000,0.1302330011162307,-0.006415197306390787,0.1366481984226215,1.0,False
GSE274557,GSM8452891_Pt-13A,13A,primary_tumor,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,3073,308,1000,0.2040673273447357,-0.008824867294782008,0.21289219463951772,1.0,False
GSE274557,GSM8452891_Pt-13A,13A,primary_tumor,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3073,308,1000,-0.10649511270608386,-0.008602341784459677,-0.09789277092162418,0.007992007992007992,True
GSE274557,GSM8452891_Pt-13A,13A,primary_tumor,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,3073,308,1000,-0.045835806210215164,-0.010485772917238786,-0.03535003329297638,0.21478521478521478,True
GSE274557,GSM8452892_Pt-13B,13B,liver_metastasis,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2815,282,1000,-0.6405944682777914,-0.018025293717419073,-0.6225691745603723,0.000999000999000999,True
GSE274557,GSM8452892_Pt-13B,13B,liver_metastasis,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2815,282,1000,-0.6647276420046325,-0.01879933899909502,-0.6459283030055375,0.000999000999000999,True
GSE274557,GSM8452892_Pt-13B,13B,liver_metastasis,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2815,282,1000,-0.46756347510091634,-0.009798900223665783,-0.45776457487725053,0.000999000999000999,True
GSE274557,GSM8452892_Pt-13B,13B,liver_metastasis,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,2815,282,1000,-0.49360970641693835,-0.02155091941176615,-0.47205878700517223,0.000999000999000999,True
GSE274557,GSM8452892_Pt-13B,13B,liver_metastasis,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2815,282,1000,-0.6990055832838011,-0.018131529629240306,-0.6808740536545608,0.000999000999000999,True
GSE274557,GSM8452892_Pt-13B,13B,liver_metastasis,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,2815,282,1000,-0.401597750623931,-0.012094441487044753,-0.38950330913688624,0.000999000999000999,True
GSE274557,GSM8452893_Pt-13C,13C,lung_metastasis,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2622,263,1000,-0.4242262725390246,-0.0012973469545493705,-0.42292892558447526,0.000999000999000999,True
GSE274557,GSM8452893_Pt-13C,13C,lung_metastasis,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2622,263,1000,-0.4312199762267569,-0.0034105871897665216,-0.4278093890369904,0.000999000999000999,True
GSE274557,GSM8452893_Pt-13C,13C,lung_metastasis,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2622,263,1000,-0.04150839181015648,-0.0038676457849929386,-0.03764074602516354,0.13786213786213786,True
GSE274557,GSM8452893_Pt-13C,13C,lung_metastasis,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,2622,263,1000,-0.15372724662829484,-0.001761956787959958,-0.1519652898403349,0.000999000999000999,True
GSE274557,GSM8452893_Pt-13C,13C,lung_metastasis,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2622,263,1000,-0.4989325156268117,0.0015742017358893463,-0.500506717362701,0.000999000999000999,True
GSE274557,GSM8452893_Pt-13C,13C,lung_metastasis,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,2622,263,1000,-0.09518196578627047,-0.0048493470328207,-0.09033261875344978,0.00999000999000999,True
GSE274557,GSM8452894_Pt-13D,13D,peritoneal_metastasis,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2160,216,1000,-0.16072798708266606,-0.009137139603249278,-0.15159084747941678,0.000999000999000999,True
GSE274557,GSM8452894_Pt-13D,13D,peritoneal_metastasis,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2160,216,1000,-0.1793433137247274,-0.005250762541016727,-0.17409255118371067,0.000999000999000999,True
GSE274557,GSM8452894_Pt-13D,13D,peritoneal_metastasis,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2160,216,1000,-0.08867566048625834,-0.015574183985455285,-0.07310147650080306,0.030969030969030968,True
GSE274557,GSM8452894_Pt-13D,13D,peritoneal_metastasis,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,2160,216,1000,-0.2437134857751888,0.0005370582977955317,-0.24425054407298435,0.000999000999000999,True
GSE274557,GSM8452894_Pt-13D,13D,peritoneal_metastasis,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2160,216,1000,-0.26208741039655353,-0.012469843126592578,-0.24961756726996095,0.000999000999000999,True
GSE274557,GSM8452894_Pt-13D,13D,peritoneal_metastasis,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,2160,216,1000,-0.15681846563908305,0.00762862983580669,-0.16444709547488975,0.000999000999000999,True
GSE274557,GSM8452895_Pt-13E,13E,peritoneal_metastasis,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2883,289,1000,-0.2078641036663102,-0.001904426087581956,-0.20595967757872824,0.000999000999000999,True
GSE274557,GSM8452895_Pt-13E,13E,peritoneal_metastasis,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2883,289,1000,-0.15681055247058293,-0.003972667236888281,-0.15283788523369465,0.000999000999000999,True
GSE274557,GSM8452895_Pt-13E,13E,peritoneal_metastasis,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2883,289,1000,-0.20654694423081488,-0.0028509561467383367,-0.20369598808407655,0.000999000999000999,True
GSE274557,GSM8452895_Pt-13E,13E,peritoneal_metastasis,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,2883,289,1000,-0.18442234634013102,7.56780292131078e-05,-0.18449802436934412,0.000999000999000999,True
GSE274557,GSM8452895_Pt-13E,13E,peritoneal_metastasis,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2883,289,1000,-0.2798360682218767,0.002756264136147945,-0.2825923323580246,0.000999000999000999,True
GSE274557,GSM8452895_Pt-13E,13E,peritoneal_metastasis,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,2883,289,1000,-0.01841755364988721,0.003510518796037537,-0.02192807244592475,0.25574425574425574,True
GSE274557,GSM8714177_Pt3_Pri2,3,primary_tumor,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,444,45,1000,-0.43229733001968845,0.00912352314980892,-0.44142085316949736,0.000999000999000999,True
GSE274557,GSM8714177_Pt3_Pri2,3,primary_tumor,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,444,45,1000,-0.3889991506048353,0.030124295017680283,-0.4191234456225156,0.000999000999000999,True
GSE274557,GSM8714177_Pt3_Pri2,3,primary_tumor,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,444,45,1000,-0.3248033052582537,-0.017971265743059406,-0.3068320395151943,0.000999000999000999,True
GSE274557,GSM8714177_Pt3_Pri2,3,primary_tumor,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,444,45,1000,-0.40542622619823354,0.023156073729496116,-0.42858229992772967,0.000999000999000999,True
GSE274557,GSM8714177_Pt3_Pri2,3,primary_tumor,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,444,45,1000,-0.4573341361564791,-0.002709722413819074,-0.45462441374266005,0.000999000999000999,True
GSE274557,GSM8714177_Pt3_Pri2,3,primary_tumor,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,444,45,1000,-0.5125178321139775,0.045693230878198404,-0.5582110629921759,0.000999000999000999,True
GSE274557,GSM8714178_Pt6_Pri2,6,primary_tumor,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,660,66,1000,-0.21526351191302853,-0.026709670373276567,-0.18855384153975197,0.000999000999000999,True
GSE274557,GSM8714178_Pt6_Pri2,6,primary_tumor,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,660,66,1000,-0.2471195488585718,-0.02664059994312353,-0.22047894891544825,0.000999000999000999,True
GSE274557,GSM8714178_Pt6_Pri2,6,primary_tumor,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,660,66,1000,-0.032674292132795435,-0.06786550496641214,0.0351912128336167,0.6693306693306693,False
GSE274557,GSM8714178_Pt6_Pri2,6,primary_tumor,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,660,66,1000,-0.1712875709137945,-0.014746277936158209,-0.1565412929776363,0.000999000999000999,True
GSE274557,GSM8714178_Pt6_Pri2,6,primary_tumor,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,660,66,1000,-0.05358430576412124,-0.045848108712390104,-0.0077361970517311335,0.4485514485514486,True
GSE274557,GSM8714178_Pt6_Pri2,6,primary_tumor,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,660,66,1000,-0.24734703746856077,-0.0052224103370765405,-0.24212462713148422,0.000999000999000999,True
GSE274557,GSM8714179_Pt6_Pri3,6,primary_tumor,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1829,183,1000,-0.24998711238399735,0.0071918192289228446,-0.2571789316129202,0.000999000999000999,True
GSE274557,GSM8714179_Pt6_Pri3,6,primary_tumor,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1829,183,1000,-0.28782067977877396,0.015406579490355548,-0.3032272592691295,0.000999000999000999,True
GSE274557,GSM8714179_Pt6_Pri3,6,primary_tumor,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1829,183,1000,-0.39365219761481934,0.013904505570420507,-0.40755670318523984,0.000999000999000999,True
GSE274557,GSM8714179_Pt6_Pri3,6,primary_tumor,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,1829,183,1000,-0.30829862270684133,0.012431777040452254,-0.32073039974729356,0.000999000999000999,True
GSE274557,GSM8714179_Pt6_Pri3,6,primary_tumor,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1829,183,1000,-0.38415479348563125,-0.0034006871135857557,-0.3807541063720455,0.000999000999000999,True
GSE274557,GSM8714179_Pt6_Pri3,6,primary_tumor,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,1829,183,1000,-0.3509989250284407,0.003647536925641835,-0.35464646195408256,0.000999000999000999,True
GSE274557,GSM8714180_Pt8_Pri2,8,primary_tumor,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1453,146,1000,-0.4282993952821026,-0.003176911620013798,-0.42512248366208877,0.000999000999000999,True
GSE274557,GSM8714180_Pt8_Pri2,8,primary_tumor,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1453,146,1000,-0.37528022586946913,-0.003327708883502069,-0.37195251698596704,0.000999000999000999,True
