dataset,sample_id,patient_id,tissue_site,anchor_type,target_program,n_spots,n_anchor_spots,n_perm,observed_rho,random_median_rho,delta_vs_random,random_p05,random_p95,empirical_p,support
GSE274557,GSM8452856_Pt-4A,4A,primary_tumor,CAF-only,TGF-beta/EMT,3155,316,1000,-0.30959755644977965,-0.018133186614843477,-0.2914643698349362,-0.0772954956855188,0.03831022622574188,0.000999000999000999,True
GSE274557,GSM8452856_Pt-4A,4A,primary_tumor,CAF-only,tumor epithelial,3155,316,1000,0.23053690367459057,-0.007604861129580939,0.2381417648041715,-0.06642675265415061,0.056360142508343244,1.0,False
GSE274557,GSM8452856_Pt-4A,4A,primary_tumor,myeloid-only,IFN/MHC,3155,316,1000,-0.43033704858231053,-0.01410689012665196,-0.4162301584556586,-0.07837795696274515,0.04805369620962028,0.000999000999000999,True
GSE274557,GSM8452856_Pt-4A,4A,primary_tumor,myeloid-only,immune-core,3155,316,1000,-0.4269397356808253,-0.010871168647252679,-0.41606856703357264,-0.07200121958400649,0.04565822425188316,0.000999000999000999,True
GSE274557,GSM8452856_Pt-4A,4A,primary_tumor,myeloid-only,tumor-aggressive,3155,316,1000,-0.24343999723087933,-0.013136333375251885,-0.23030366385562745,-0.07606828882630409,0.056222942621450944,0.000999000999000999,True
GSE274557,GSM8452856_Pt-4A,4A,primary_tumor,myeloid-only,SPP1/TAM,3155,316,1000,-0.6436311868607665,-0.005230733312998654,-0.6384004535477679,-0.06870454958578141,0.05872033138582305,0.000999000999000999,True
GSE274557,GSM8452856_Pt-4A,4A,primary_tumor,myeloid-only,TGF-beta/EMT,3155,316,1000,-0.11279616819020484,-0.018133186614843477,-0.09466298157536136,-0.0772954956855188,0.03831022622574188,0.006993006993006993,True
GSE274557,GSM8452856_Pt-4A,4A,primary_tumor,myeloid-only,tumor epithelial,3155,316,1000,-0.06784624885409492,-0.007604861129580939,-0.06024138772451398,-0.06642675265415061,0.056360142508343244,0.04795204795204795,True
GSE274557,GSM8452856_Pt-4A,4A,primary_tumor,panCAF,IFN/MHC,3155,316,1000,-0.34823171605399855,-0.01410689012665196,-0.3341248259273466,-0.07837795696274515,0.04805369620962028,0.000999000999000999,True
GSE274557,GSM8452856_Pt-4A,4A,primary_tumor,panCAF,immune-core,3155,316,1000,-0.26177233883738266,-0.010871168647252679,-0.25090117019013,-0.07200121958400649,0.04565822425188316,0.000999000999000999,True
GSE274557,GSM8452856_Pt-4A,4A,primary_tumor,panCAF,tumor-aggressive,3155,316,1000,-0.013688745373249834,-0.013136333375251885,-0.0005524119979979491,-0.07606828882630409,0.056222942621450944,0.4955044955044955,True
GSE274557,GSM8452856_Pt-4A,4A,primary_tumor,panCAF,SPP1/TAM,3155,316,1000,0.048765212449888184,-0.005230733312998654,0.05399594576288684,-0.06870454958578141,0.05872033138582305,0.922077922077922,False
GSE274557,GSM8452856_Pt-4A,4A,primary_tumor,panCAF,TGF-beta/EMT,3155,316,1000,-0.31279104859753265,-0.018133186614843477,-0.2946578619826892,-0.0772954956855188,0.03831022622574188,0.000999000999000999,True
GSE274557,GSM8452856_Pt-4A,4A,primary_tumor,panCAF,tumor epithelial,3155,316,1000,0.21859994782960837,-0.007604861129580939,0.22620480895918932,-0.06642675265415061,0.056360142508343244,1.0,False
GSE274557,GSM8452856_Pt-4A,4A,primary_tumor,SPP1/TAM,IFN/MHC,3155,316,1000,-0.254674435694869,-0.01410689012665196,-0.24056754556821702,-0.07837795696274515,0.04805369620962028,0.000999000999000999,True
GSE274557,GSM8452856_Pt-4A,4A,primary_tumor,SPP1/TAM,immune-core,3155,316,1000,-0.2837457358199211,-0.010871168647252679,-0.2728745671726684,-0.07200121958400649,0.04565822425188316,0.000999000999000999,True
GSE274557,GSM8452856_Pt-4A,4A,primary_tumor,SPP1/TAM,tumor-aggressive,3155,316,1000,-0.23616823863767705,-0.013136333375251885,-0.22303190526242517,-0.07606828882630409,0.056222942621450944,0.000999000999000999,True
GSE274557,GSM8452856_Pt-4A,4A,primary_tumor,SPP1/TAM,SPP1/TAM,3155,316,1000,-0.655495817787336,-0.005230733312998654,-0.6502650844743374,-0.06870454958578141,0.05872033138582305,0.000999000999000999,True
GSE274557,GSM8452856_Pt-4A,4A,primary_tumor,SPP1/TAM,TGF-beta/EMT,3155,316,1000,-0.015669636905907995,-0.018133186614843477,0.002463549708935482,-0.0772954956855188,0.03831022622574188,0.5274725274725275,False
GSE274557,GSM8452856_Pt-4A,4A,primary_tumor,SPP1/TAM,tumor epithelial,3155,316,1000,-0.13585518601036892,-0.007604861129580939,-0.12825032488078797,-0.06642675265415061,0.056360142508343244,0.001998001998001998,True
GSE274557,GSM8452856_Pt-4A,4A,primary_tumor,immune-high,IFN/MHC,3155,316,1000,-0.5041548476493718,-0.01410689012665196,-0.49004795752271985,-0.07837795696274515,0.04805369620962028,0.000999000999000999,True
GSE274557,GSM8452856_Pt-4A,4A,primary_tumor,immune-high,immune-core,3155,316,1000,-0.5516369877100661,-0.010871168647252679,-0.5407658190628134,-0.07200121958400649,0.04565822425188316,0.000999000999000999,True
GSE274557,GSM8452856_Pt-4A,4A,primary_tumor,immune-high,tumor-aggressive,3155,316,1000,-0.02064584176665697,-0.013136333375251885,-0.0075095083914050835,-0.07606828882630409,0.056222942621450944,0.4165834165834166,True
GSE274557,GSM8452856_Pt-4A,4A,primary_tumor,immune-high,SPP1/TAM,3155,316,1000,-0.18198911268811385,-0.005230733312998654,-0.1767583793751152,-0.06870454958578141,0.05872033138582305,0.000999000999000999,True
GSE274557,GSM8452856_Pt-4A,4A,primary_tumor,immune-high,TGF-beta/EMT,3155,316,1000,-0.19106834487197052,-0.018133186614843477,-0.17293515825712705,-0.0772954956855188,0.03831022622574188,0.000999000999000999,True
GSE274557,GSM8452856_Pt-4A,4A,primary_tumor,immune-high,tumor epithelial,3155,316,1000,0.16139967107952138,-0.007604861129580939,0.16900453220910233,-0.06642675265415061,0.056360142508343244,1.0,False
GSE274557,GSM8452856_Pt-4A,4A,primary_tumor,tumor-high,IFN/MHC,3155,316,1000,0.08683173120685135,-0.01410689012665196,0.10093862133350331,-0.07837795696274515,0.04805369620962028,0.999000999000999,False
GSE274557,GSM8452856_Pt-4A,4A,primary_tumor,tumor-high,immune-core,3155,316,1000,0.06709242648234091,-0.010871168647252679,0.0779635951295936,-0.07200121958400649,0.04565822425188316,0.994005994005994,False
GSE274557,GSM8452856_Pt-4A,4A,primary_tumor,tumor-high,tumor-aggressive,3155,316,1000,-0.42816388080720313,-0.013136333375251885,-0.41502754743195125,-0.07606828882630409,0.056222942621450944,0.000999000999000999,True
GSE274557,GSM8452856_Pt-4A,4A,primary_tumor,tumor-high,SPP1/TAM,3155,316,1000,-0.09353917822049229,-0.005230733312998654,-0.08830844490749364,-0.06870454958578141,0.05872033138582305,0.008991008991008992,True
GSE274557,GSM8452856_Pt-4A,4A,primary_tumor,tumor-high,TGF-beta/EMT,3155,316,1000,-0.08554972286652586,-0.018133186614843477,-0.06741653625168238,-0.0772954956855188,0.03831022622574188,0.03396603396603397,True
GSE274557,GSM8452856_Pt-4A,4A,primary_tumor,tumor-high,tumor epithelial,3155,316,1000,-0.5980855655660142,-0.007604861129580939,-0.5904807044364333,-0.06642675265415061,0.056360142508343244,0.000999000999000999,True
GSE274557,GSM8452857_Pt-4B,4B,liver_metastasis,CAF-myeloid combined,IFN/MHC,2773,278,1000,-0.4154246586989307,-0.019240240868616604,-0.3961844178303141,-0.08387712889944479,0.05169732057167612,0.000999000999000999,True
GSE274557,GSM8452857_Pt-4B,4B,liver_metastasis,CAF-myeloid combined,immune-core,2773,278,1000,-0.3986023767411214,-0.013347845231991598,-0.3852545315091298,-0.07692324665241161,0.05574615730488104,0.000999000999000999,True
GSE274557,GSM8452857_Pt-4B,4B,liver_metastasis,CAF-myeloid combined,tumor-aggressive,2773,278,1000,-0.3543741532219633,-0.02572754922533843,-0.3286466039966249,-0.09877756327854681,0.043767091809118905,0.000999000999000999,True
GSE274557,GSM8452857_Pt-4B,4B,liver_metastasis,CAF-myeloid combined,SPP1/TAM,2773,278,1000,-0.45114563623906284,-0.015435708955476152,-0.4357099272835867,-0.0684875074457259,0.043859467742983174,0.000999000999000999,True
GSE274557,GSM8452857_Pt-4B,4B,liver_metastasis,CAF-myeloid combined,TGF-beta/EMT,2773,278,1000,-0.4136203408089745,-0.018275855609424043,-0.39534448519955045,-0.08417147813586041,0.044146249186645364,0.000999000999000999,True
GSE274557,GSM8452857_Pt-4B,4B,liver_metastasis,CAF-myeloid combined,tumor epithelial,2773,278,1000,-0.36615170051649676,-0.01624592878375998,-0.3499057717327368,-0.08856214523399439,0.05222611331352628,0.000999000999000999,True
GSE274557,GSM8452857_Pt-4B,4B,liver_metastasis,CAF-only,IFN/MHC,2773,278,1000,-0.2562351657779433,-0.019240240868616604,-0.2369949249093267,-0.08387712889944479,0.05169732057167612,0.000999000999000999,True
GSE274557,GSM8452857_Pt-4B,4B,liver_metastasis,CAF-only,immune-core,2773,278,1000,-0.2719909616058874,-0.013347845231991598,-0.2586431163738958,-0.07692324665241161,0.05574615730488104,0.000999000999000999,True
GSE274557,GSM8452857_Pt-4B,4B,liver_metastasis,CAF-only,tumor-aggressive,2773,278,1000,-0.18076778254728426,-0.02572754922533843,-0.15504023332194583,-0.09877756327854681,0.043767091809118905,0.000999000999000999,True
GSE274557,GSM8452857_Pt-4B,4B,liver_metastasis,CAF-only,SPP1/TAM,2773,278,1000,-0.32659582994273373,-0.015435708955476152,-0.3111601209872576,-0.0684875074457259,0.043859467742983174,0.000999000999000999,True
GSE274557,GSM8452857_Pt-4B,4B,liver_metastasis,CAF-only,TGF-beta/EMT,2773,278,1000,-0.27446520995741647,-0.018275855609424043,-0.25618935434799245,-0.08417147813586041,0.044146249186645364,0.000999000999000999,True
GSE274557,GSM8452857_Pt-4B,4B,liver_metastasis,CAF-only,tumor epithelial,2773,278,1000,-0.16594177052134385,-0.01624592878375998,-0.14969584173758388,-0.08856214523399439,0.05222611331352628,0.000999000999000999,True
GSE274557,GSM8452857_Pt-4B,4B,liver_metastasis,myeloid-only,IFN/MHC,2773,278,1000,-0.3149394237300724,-0.019240240868616604,-0.2956991828614558,-0.08387712889944479,0.05169732057167612,0.000999000999000999,True
GSE274557,GSM8452857_Pt-4B,4B,liver_metastasis,myeloid-only,immune-core,2773,278,1000,-0.3857383081744053,-0.013347845231991598,-0.3723904629424137,-0.07692324665241161,0.05574615730488104,0.000999000999000999,True
GSE274557,GSM8452857_Pt-4B,4B,liver_metastasis,myeloid-only,tumor-aggressive,2773,278,1000,-0.05197319807886035,-0.02572754922533843,-0.026245648853521916,-0.09877756327854681,0.043767091809118905,0.25574425574425574,True
GSE274557,GSM8452857_Pt-4B,4B,liver_metastasis,myeloid-only,SPP1/TAM,2773,278,1000,-0.3994523364582998,-0.015435708955476152,-0.38401662750282367,-0.0684875074457259,0.043859467742983174,0.000999000999000999,True
GSE274557,GSM8452857_Pt-4B,4B,liver_metastasis,myeloid-only,TGF-beta/EMT,2773,278,1000,-0.14327568284006267,-0.018275855609424043,-0.12499982723063863,-0.08417147813586041,0.044146249186645364,0.001998001998001998,True
GSE274557,GSM8452857_Pt-4B,4B,liver_metastasis,myeloid-only,tumor epithelial,2773,278,1000,-0.29548241685842325,-0.01624592878375998,-0.2792364880746633,-0.08856214523399439,0.05222611331352628,0.000999000999000999,True
GSE274557,GSM8452857_Pt-4B,4B,liver_metastasis,panCAF,IFN/MHC,2773,278,1000,-0.26016101175165446,-0.019240240868616604,-0.24092077088303784,-0.08387712889944479,0.05169732057167612,0.000999000999000999,True
GSE274557,GSM8452857_Pt-4B,4B,liver_metastasis,panCAF,immune-core,2773,278,1000,-0.2872870759580122,-0.013347845231991598,-0.27393923072602056,-0.07692324665241161,0.05574615730488104,0.000999000999000999,True
GSE274557,GSM8452857_Pt-4B,4B,liver_metastasis,panCAF,tumor-aggressive,2773,278,1000,-0.1517127192459024,-0.02572754922533843,-0.12598517002056397,-0.09877756327854681,0.043767091809118905,0.002997002997002997,True
GSE274557,GSM8452857_Pt-4B,4B,liver_metastasis,panCAF,SPP1/TAM,2773,278,1000,-0.31948076698330985,-0.015435708955476152,-0.3040450580278337,-0.0684875074457259,0.043859467742983174,0.000999000999000999,True
GSE274557,GSM8452857_Pt-4B,4B,liver_metastasis,panCAF,TGF-beta/EMT,2773,278,1000,-0.2515035942073305,-0.018275855609424043,-0.23322773859790644,-0.08417147813586041,0.044146249186645364,0.000999000999000999,True
GSE274557,GSM8452857_Pt-4B,4B,liver_metastasis,panCAF,tumor epithelial,2773,278,1000,-0.16189440188113396,-0.01624592878375998,-0.145648473097374,-0.08856214523399439,0.05222611331352628,0.000999000999000999,True
GSE274557,GSM8452857_Pt-4B,4B,liver_metastasis,SPP1/TAM,IFN/MHC,2773,278,1000,-0.2143898941202095,-0.019240240868616604,-0.1951496532515929,-0.08387712889944479,0.05169732057167612,0.000999000999000999,True
GSE274557,GSM8452857_Pt-4B,4B,liver_metastasis,SPP1/TAM,immune-core,2773,278,1000,-0.2534262697492139,-0.013347845231991598,-0.2400784245172223,-0.07692324665241161,0.05574615730488104,0.000999000999000999,True
GSE274557,GSM8452857_Pt-4B,4B,liver_metastasis,SPP1/TAM,tumor-aggressive,2773,278,1000,-0.041310270384384604,-0.02572754922533843,-0.015582721159046173,-0.09877756327854681,0.043767091809118905,0.35664335664335667,True
GSE274557,GSM8452857_Pt-4B,4B,liver_metastasis,SPP1/TAM,SPP1/TAM,2773,278,1000,-0.4385947234220431,-0.015435708955476152,-0.42315901446656695,-0.0684875074457259,0.043859467742983174,0.000999000999000999,True
GSE274557,GSM8452857_Pt-4B,4B,liver_metastasis,SPP1/TAM,TGF-beta/EMT,2773,278,1000,-0.12579237899230006,-0.018275855609424043,-0.10751652338287601,-0.08417147813586041,0.044146249186645364,0.005994005994005994,True
GSE274557,GSM8452857_Pt-4B,4B,liver_metastasis,SPP1/TAM,tumor epithelial,2773,278,1000,-0.14973142861068345,-0.01624592878375998,-0.13348549982692348,-0.08856214523399439,0.05222611331352628,0.000999000999000999,True
GSE274557,GSM8452857_Pt-4B,4B,liver_metastasis,immune-high,IFN/MHC,2773,278,1000,-0.31156507868323025,-0.019240240868616604,-0.29232483781461366,-0.08387712889944479,0.05169732057167612,0.000999000999000999,True
GSE274557,GSM8452857_Pt-4B,4B,liver_metastasis,immune-high,immune-core,2773,278,1000,-0.530889950698906,-0.013347845231991598,-0.5175421054669144,-0.07692324665241161,0.05574615730488104,0.000999000999000999,True
GSE274557,GSM8452857_Pt-4B,4B,liver_metastasis,immune-high,tumor-aggressive,2773,278,1000,0.006577678567070233,-0.02572754922533843,0.032305227792408665,-0.09877756327854681,0.043767091809118905,0.7692307692307693,False
GSE274557,GSM8452857_Pt-4B,4B,liver_metastasis,immune-high,SPP1/TAM,2773,278,1000,-0.20479223491340934,-0.015435708955476152,-0.18935652595793317,-0.0684875074457259,0.043859467742983174,0.000999000999000999,True
GSE274557,GSM8452857_Pt-4B,4B,liver_metastasis,immune-high,TGF-beta/EMT,2773,278,1000,-0.07470096024867035,-0.018275855609424043,-0.0564251046392463,-0.08417147813586041,0.044146249186645364,0.08391608391608392,True
GSE274557,GSM8452857_Pt-4B,4B,liver_metastasis,immune-high,tumor epithelial,2773,278,1000,-0.33135145126598387,-0.01624592878375998,-0.3151055224822239,-0.08856214523399439,0.05222611331352628,0.000999000999000999,True
GSE274557,GSM8452857_Pt-4B,4B,liver_metastasis,tumor-high,IFN/MHC,2773,278,1000,-0.34686503305550026,-0.019240240868616604,-0.3276247921868837,-0.08387712889944479,0.05169732057167612,0.000999000999000999,True
GSE274557,GSM8452857_Pt-4B,4B,liver_metastasis,tumor-high,immune-core,2773,278,1000,-0.36686967550833977,-0.013347845231991598,-0.35352183027634815,-0.07692324665241161,0.05574615730488104,0.000999000999000999,True
GSE274557,GSM8452857_Pt-4B,4B,liver_metastasis,tumor-high,tumor-aggressive,2773,278,1000,0.07166106932885122,-0.02572754922533843,0.09738861855418965,-0.09877756327854681,0.043767091809118905,0.991008991008991,False
GSE274557,GSM8452857_Pt-4B,4B,liver_metastasis,tumor-high,SPP1/TAM,2773,278,1000,-0.13599045183765016,-0.015435708955476152,-0.120554742882174,-0.0684875074457259,0.043859467742983174,0.000999000999000999,True
GSE274557,GSM8452857_Pt-4B,4B,liver_metastasis,tumor-high,TGF-beta/EMT,2773,278,1000,0.03959039128331597,-0.018275855609424043,0.05786624689274002,-0.08417147813586041,0.044146249186645364,0.9330669330669331,False
GSE274557,GSM8452857_Pt-4B,4B,liver_metastasis,tumor-high,tumor epithelial,2773,278,1000,-0.6039124174832765,-0.01624592878375998,-0.5876664886995165,-0.08856214523399439,0.05222611331352628,0.000999000999000999,True
GSE274557,GSM8452858_Pt-4C,4C,lung_metastasis,CAF-myeloid combined,IFN/MHC,2623,263,1000,-0.11539567101454724,-0.009831492707960198,-0.10556417830658704,-0.0769875808877908,0.05706702414093332,0.006993006993006993,True
GSE274557,GSM8452858_Pt-4C,4C,lung_metastasis,CAF-myeloid combined,immune-core,2623,263,1000,-0.1935041463452228,-0.003691161934325825,-0.18981298441089697,-0.06635195829940045,0.05911491488384247,0.000999000999000999,True
GSE274557,GSM8452858_Pt-4C,4C,lung_metastasis,CAF-myeloid combined,tumor-aggressive,2623,263,1000,0.02995781433484132,-0.021334478115902937,0.05129229245074426,-0.08969182652870242,0.04379631398416372,0.8961038961038961,False
GSE274557,GSM8452858_Pt-4C,4C,lung_metastasis,CAF-myeloid combined,SPP1/TAM,2623,263,1000,-0.3238795029415608,-0.005552109967612061,-0.31832739297394874,-0.05740462392999405,0.04964375753508022,0.000999000999000999,True
GSE274557,GSM8452858_Pt-4C,4C,lung_metastasis,CAF-myeloid combined,TGF-beta/EMT,2623,263,1000,-0.24825682238009064,-0.018949325547187125,-0.22930749683290352,-0.08319448872505508,0.045368248523647674,0.000999000999000999,True
GSE274557,GSM8452858_Pt-4C,4C,lung_metastasis,CAF-myeloid combined,tumor epithelial,2623,263,1000,0.20489084503414023,-0.01280133017768667,0.2176921752118269,-0.08679361615747982,0.06576355099238272,1.0,False
GSE274557,GSM8452858_Pt-4C,4C,lung_metastasis,CAF-only,IFN/MHC,2623,263,1000,0.24612143017739832,-0.009831492707960198,0.25595292288535854,-0.0769875808877908,0.05706702414093332,1.0,False
GSE274557,GSM8452858_Pt-4C,4C,lung_metastasis,CAF-only,immune-core,2623,263,1000,0.11809900728504484,-0.003691161934325825,0.12179016921937066,-0.06635195829940045,0.05911491488384247,0.997002997002997,False
GSE274557,GSM8452858_Pt-4C,4C,lung_metastasis,CAF-only,tumor-aggressive,2623,263,1000,-0.03718365128210789,-0.021334478115902937,-0.015849173166204954,-0.08969182652870242,0.04379631398416372,0.34465534465534464,True
GSE274557,GSM8452858_Pt-4C,4C,lung_metastasis,CAF-only,SPP1/TAM,2623,263,1000,0.023189621770577987,-0.005552109967612061,0.02874173173819005,-0.05740462392999405,0.04964375753508022,0.8111888111888111,False
GSE274557,GSM8452858_Pt-4C,4C,lung_metastasis,CAF-only,TGF-beta/EMT,2623,263,1000,-0.22208289566054598,-0.018949325547187125,-0.20313357011335886,-0.08319448872505508,0.045368248523647674,0.000999000999000999,True
GSE274557,GSM8452858_Pt-4C,4C,lung_metastasis,CAF-only,tumor epithelial,2623,263,1000,0.41280942348923333,-0.01280133017768667,0.42561075366692,-0.08679361615747982,0.06576355099238272,1.0,False
GSE274557,GSM8452858_Pt-4C,4C,lung_metastasis,myeloid-only,IFN/MHC,2623,263,1000,-0.308400495454585,-0.009831492707960198,-0.2985690027466248,-0.0769875808877908,0.05706702414093332,0.000999000999000999,True
GSE274557,GSM8452858_Pt-4C,4C,lung_metastasis,myeloid-only,immune-core,2623,263,1000,-0.33240256645841704,-0.003691161934325825,-0.3287114045240912,-0.06635195829940045,0.05911491488384247,0.000999000999000999,True
GSE274557,GSM8452858_Pt-4C,4C,lung_metastasis,myeloid-only,tumor-aggressive,2623,263,1000,0.1294874393003005,-0.021334478115902937,0.15082191741620343,-0.08969182652870242,0.04379631398416372,1.0,False
GSE274557,GSM8452858_Pt-4C,4C,lung_metastasis,myeloid-only,SPP1/TAM,2623,263,1000,-0.44061449294215516,-0.005552109967612061,-0.4350623829745431,-0.05740462392999405,0.04964375753508022,0.000999000999000999,True
